2019-12-07 00:02:46;13,21;Ìבטע/ס;   ;20,99;Ìבטע/ס
2019-12-07 00:04:22;12,51;Ìבטע/ס;   ;20,20;Ìבטע/ס
2019-12-07 00:10:30;13,55;Ìבטע/ס;   ;21,54;Ìבטע/ס
2019-12-07 00:16:37;13,42;Ìבטע/ס;   ;20,74;Ìבטע/ס
2019-12-07 00:22:49;18,94;Ìבטע/ס;   ;23,69;Ìבטע/ס
2019-12-07 00:28:56;22,31;Ìבטע/ס;   ;40,37;Ìבטע/ס
2019-12-07 00:35:07;8,47;Ìבטע/ס;   ;15,60;Ìבטע/ס
2019-12-07 00:41:14;11,41;Ìבטע/ס;   ;20,65;Ìבטע/ס
2019-12-07 00:47:23;15,50;Ìבטע/ס;   ;39,33;Ìבטע/ס
2019-12-07 00:53:34;23,04;Ìבטע/ס;   ;42,49;Ìבטע/ס
2019-12-07 00:59:43;6,86;Ìבטע/ס;   ;22,87;Ìבטע/ס
2019-12-07 01:05:51;26,77;Ìבטע/ס;   ;45,74;Ìבטע/ס
2019-12-07 01:12:02;4,96;Ìבטע/ס;   ;7,40;Ìבטע/ס
2019-12-07 01:18:10;24,71;Ìבטע/ס;   ;36,60;Ìבטע/ס
2019-12-07 01:24:17;15,91;Ìבטע/ס;   ;36,18;Ìבטע/ס
2019-12-07 01:30:29;22,45;Ìבטע/ס;   ;45,22;Ìבטע/ס
2019-12-07 01:36:37;21,69;Ìבטע/ס;   ;33,37;Ìבטע/ס
2019-12-07 01:42:45;23,80;Ìבטע/ס;   ;51,14;Ìבטע/ס
2019-12-07 01:49:09;23,37;Ìבטע/ס;   ;50,52;Ìבטע/ס
2019-12-07 01:55:20;21,12;Ìבטע/ס;   ;42,01;Ìבטע/ס
2019-12-07 02:01:29;25,13;Ìבטע/ס;   ;36,96;Ìבטע/ס
2019-12-07 02:07:39;24,05;Ìבטע/ס;   ;48,13;Ìבטע/ס
2019-12-07 02:13:46;24,09;Ìבטע/ס;   ;51,22;Ìבטע/ס
2019-12-07 02:19:56;31,98;Ìבטע/ס;   ;54,26;Ìבטע/ס
2019-12-07 02:26:03;24,07;Ìבטע/ס;   ;46,77;Ìבטע/ס
2019-12-07 02:32:11;30,40;Ìבטע/ס;   ;53,29;Ìבטע/ס
2019-12-07 02:38:23;27,65;Ìבטע/ס;   ;53,13;Ìבטע/ס
2019-12-07 02:44:31;26,84;Ìבטע/ס;   ;52,35;Ìבטע/ס
2019-12-07 02:50:40;24,46;Ìבטע/ס;   ;49,05;Ìבטע/ס
2019-12-07 02:56:52;1,63;Ìבטע/ס;   ;27,19;Ìבטע/ס
2019-12-07 03:03:00;25,85;Ìבטע/ס;   ;46,61;Ìבטע/ס
2019-12-07 03:09:10;7,18;Ìבטע/ס;   ;20,88;Ìבטע/ס
2019-12-07 03:15:18;29,28;Ìבטע/ס;   ;50,23;Ìבטע/ס
2019-12-07 03:21:25;26,11;Ìבטע/ס;   ;31,31;Ìבטע/ס
2019-12-07 03:27:37;25,15;Ìבטע/ס;   ;44,59;Ìבטע/ס
2019-12-07 03:33:45;24,73;Ìבטע/ס;   ;38,45;Ìבטע/ס
2019-12-07 03:39:52;26,29;Ìבטע/ס;   ;51,82;Ìבטע/ס
2019-12-07 03:46:04;28,59;Ìבטע/ס;   ;31,62;Ìבטע/ס
2019-12-07 03:52:11;25,17;Ìבטע/ס;   ;51,13;Ìבטע/ס
2019-12-07 03:58:19;26,03;Ìבטע/ס;   ;40,46;Ìבטע/ס
2019-12-07 04:04:31;28,15;Ìבטע/ס;   ;52,85;Ìבטע/ס
2019-12-07 04:10:39;23,98;Ìבטע/ס;   ;39,99;Ìבטע/ס
2019-12-07 04:16:48;22,81;Ìבטע/ס;   ;42,71;Ìבטע/ס
2019-12-07 04:22:56;21,15;Ìבטע/ס;   ;24,99;Ìבטע/ס
2019-12-07 04:29:05;7,20;Ìבטע/ס;   ;35,39;Ìבטע/ס
2019-12-07 04:35:17;31,07;Ìבטע/ס;   ;53,46;Ìבטע/ס
2019-12-07 04:41:24;28,60;Ìבטע/ס;   ;40,56;Ìבטע/ס
2019-12-07 04:47:32;29,50;Ìבטע/ס;   ;45,29;Ìבטע/ס
2019-12-07 04:54:07;28,57;Ìבטע/ס;   ;54,37;Ìבטע/ס
2019-12-07 05:00:15;24,68;Ìבטע/ס;   ;42,26;Ìבטע/ס
2019-12-07 05:06:22;23,13;Ìבטע/ס;   ;46,73;Ìבטע/ס
2019-12-07 05:12:34;21,35;Ìבטע/ס;   ;44,65;Ìבטע/ס
2019-12-07 05:18:41;23,68;Ìבטע/ס;   ;23,10;Ìבטע/ס
2019-12-07 05:24:48;19,28;Ìבטע/ס;   ;34,64;Ìבטע/ס
2019-12-07 05:31:00;28,57;Ìבטע/ס;   ;32,29;Ìבטע/ס
2019-12-07 05:37:11;26,46;Ìבטע/ס;   ;21,26;Ìבטע/ס
2019-12-07 05:43:23;24,28;Ìבטע/ס;   ;33,31;Ìבטע/ס
2019-12-07 05:49:32;22,45;Ìבטע/ס;   ;35,90;Ìבטע/ס
2019-12-07 05:55:40;23,19;Ìבטע/ס;   ;31,63;Ìבטע/ס
2019-12-07 06:01:52;23,73;Ìבטע/ס;   ;42,83;Ìבטע/ס
2019-12-07 06:08:00;24,82;Ìבטע/ס;   ;38,49;Ìבטע/ס
2019-12-07 06:14:08;24,94;Ìבטע/ס;   ;41,51;Ìבטע/ס
2019-12-07 06:20:20;25,30;Ìבטע/ס;   ;45,81;Ìבטע/ס
2019-12-07 06:26:30;22,62;Ìבטע/ס;   ;37,20;Ìבטע/ס
2019-12-07 06:32:38;13,41;Ìבטע/ס;   ;10,18;Ìבטע/ס
2019-12-07 06:38:53;5,15;Ìבטע/ס;   ;13,59;Ìבטע/ס
2019-12-07 06:45:01;15,55;Ìבטע/ס;   ;34,81;Ìבטע/ס
