2019-12-05 20:41:45;6,65;пїЅпїЅпїЅпїЅ/пїЅ;   ;41,08;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 20:53:03;10,43;пїЅпїЅпїЅпїЅ/пїЅ;   ;644,71;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 21:04:18;6,12;пїЅпїЅпїЅпїЅ/пїЅ;   ;829,67;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 21:15:38;4,37;пїЅпїЅпїЅпїЅ/пїЅ;   ;20,34;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 21:26:49;8,45;пїЅпїЅпїЅпїЅ/пїЅ;   ;995,48;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 21:38:08;6,79;пїЅпїЅпїЅпїЅ/пїЅ;   ;38,44;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 21:49:20;14,25;пїЅпїЅпїЅпїЅ/пїЅ;   ;846,12;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:00:33;4,03;пїЅпїЅпїЅпїЅ/пїЅ;   ;1,03;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:11:52;3,53;пїЅпїЅпїЅпїЅ/пїЅ;   ;4,45;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:23:11;5,88;пїЅпїЅпїЅпїЅ/пїЅ;   ;1,89;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:34:27;9,03;пїЅпїЅпїЅпїЅ/пїЅ;   ;881,99;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:45:39;9,77;пїЅпїЅпїЅпїЅ/пїЅ;   ;10,82;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 22:56:55;4,29;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,08;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 23:08:20;669,93;пїЅпїЅпїЅпїЅ/пїЅ;   ;249,23;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 23:19:32;6,41;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,98;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 23:30:44;4,18;пїЅпїЅпїЅпїЅ/пїЅ;   ;5,23;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 23:42:12;3,92;пїЅпїЅпїЅпїЅ/пїЅ;   ;10,10;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-05 23:53:24;4,76;пїЅпїЅпїЅпїЅ/пїЅ;   ;9,03;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 00:04:39;5,83;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,33;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 00:15:53;772,87;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,21;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 00:27:01;7,18;пїЅпїЅпїЅпїЅ/пїЅ;   ;18,10;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 00:38:16;3,89;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,09;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 00:49:29;5,16;пїЅпїЅпїЅпїЅ/пїЅ;   ;14,03;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:00:44;6,33;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,34;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:11:55;5,92;пїЅпїЅпїЅпїЅ/пїЅ;   ;15,37;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:23:06;8,20;пїЅпїЅпїЅпїЅ/пїЅ;   ;16,59;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:34:21;7,53;пїЅпїЅпїЅпїЅ/пїЅ;   ;16,64;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:45:31;8,02;пїЅпїЅпїЅпїЅ/пїЅ;   ;17,38;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 01:56:42;9,85;пїЅпїЅпїЅпїЅ/пїЅ;   ;18,36;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 02:07:57;10,52;пїЅпїЅпїЅпїЅ/пїЅ;   ;20,88;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 02:19:07;9,13;пїЅпїЅпїЅпїЅ/пїЅ;   ;19,46;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 02:30:20;9,08;пїЅпїЅпїЅпїЅ/пїЅ;   ;18,47;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 02:41:31;8,12;пїЅпїЅпїЅпїЅ/пїЅ;   ;19,33;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 02:52:42;7,80;пїЅпїЅпїЅпїЅ/пїЅ;   ;19,69;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:03:58;9,08;пїЅпїЅпїЅпїЅ/пїЅ;   ;18,49;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:15:06;9,29;пїЅпїЅпїЅпїЅ/пїЅ;   ;18,36;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:26:18;6,06;пїЅпїЅпїЅпїЅ/пїЅ;   ;15,72;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:37:28;8,19;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,41;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:48:38;5,77;пїЅпїЅпїЅпїЅ/пїЅ;   ;11,23;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 03:59:54;4,72;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,66;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 04:11:05;5,71;пїЅпїЅпїЅпїЅ/пїЅ;   ;9,69;пїЅпїЅпїЅпїЅ/пїЅ
