06.12.2019 12:04;22,39;Ìבטע/ס;   ;23,98;Ìבטע/ס
06.12.2019 12:08;23,58;Ìבטע/ס;   ;52,53;Ìבטע/ס
06.12.2019 12:12;25,41;Ìבטע/ס;   ;54,58;Ìבטע/ס
06.12.2019 12:16;23,89;Ìבטע/ס;   ;49,85;Ìבטע/ס
06.12.2019 12:20;26,87;Ìבטע/ס;   ;45,88;Ìבטע/ס
06.12.2019 12:24;23,77;Ìבטע/ס;   ;47,4;Ìבטע/ס
06.12.2019 12:29;33,59;Ìבטע/ס;   ;51,88;Ìבטע/ס
06.12.2019 12:33;25,8;Ìבטע/ס;   ;48,62;Ìבטע/ס
06.12.2019 12:37;30,02;Ìבטע/ס;   ;54,35;Ìבטע/ס
06.12.2019 12:41;25,01;Ìבטע/ס;   ;49,23;Ìבטע/ס
06.12.2019 12:45;25,25;Ìבטע/ס;   ;48,27;Ìבטע/ס
06.12.2019 12:49;19,97;Ìבטע/ס;   ;26,63;Ìבטע/ס
06.12.2019 12:53;27,66;Ìבטע/ס;   ;51,02;Ìבטע/ס
06.12.2019 12:58;23,27;Ìבטע/ס;   ;45,47;Ìבטע/ס
06.12.2019 13:02;21,8;Ìבטע/ס;   ;46,36;Ìבטע/ס
06.12.2019 13:06;23,44;Ìבטע/ס;   ;57,47;Ìבטע/ס
06.12.2019 13:10;27,22;Ìבטע/ס;   ;54,27;Ìבטע/ס
06.12.2019 13:14;27,84;Ìבטע/ס;   ;57,94;Ìבטע/ס
06.12.2019 13:19;34,69;Ìבטע/ס;   ;52,88;Ìבטע/ס
06.12.2019 13:23;25,73;Ìבטע/ס;   ;51,07;Ìבטע/ס
06.12.2019 13:27;24,44;Ìבטע/ס;   ;39,87;Ìבטע/ס
06.12.2019 13:31;32,65;Ìבטע/ס;   ;58,19;Ìבטע/ס
06.12.2019 13:35;33,51;Ìבטע/ס;   ;59,98;Ìבטע/ס
06.12.2019 13:39;27,58;Ìבטע/ס;   ;47,01;Ìבטע/ס
06.12.2019 13:43;31,72;Ìבטע/ס;   ;56,7;Ìבטע/ס
06.12.2019 13:48;28,26;Ìבטע/ס;   ;51,91;Ìבטע/ס
06.12.2019 13:52;33,88;Ìבטע/ס;   ;56,38;Ìבטע/ס
06.12.2019 13:56;33,47;Ìבטע/ס;   ;57,85;Ìבטע/ס
06.12.2019 14:00;33,17;Ìבטע/ס;   ;53,05;Ìבטע/ס
06.12.2019 14:05;32,02;Ìבטע/ס;   ;52,48;Ìבטע/ס
06.12.2019 14:09;20,9;Ìבטע/ס;   ;52,64;Ìבטע/ס
06.12.2019 14:13;25,14;Ìבטע/ס;   ;50,91;Ìבטע/ס
06.12.2019 14:17;22,02;Ìבטע/ס;   ;51,42;Ìבטע/ס
06.12.2019 14:21;22,98;Ìבטע/ס;   ;52,83;Ìבטע/ס
06.12.2019 14:25;29,51;Ìבטע/ס;   ;52,69;Ìבטע/ס
06.12.2019 14:29;14,82;Ìבטע/ס;   ;19,46;Ìבטע/ס
06.12.2019 14:34;18,85;Ìבטע/ס;   ;23,96;Ìבטע/ס
06.12.2019 14:38;16,91;Ìבטע/ס;   ;41,15;Ìבטע/ס
06.12.2019 14:42;20,85;Ìבטע/ס;   ;34,23;Ìבטע/ס
06.12.2019 14:46;22,19;Ìבטע/ס;   ;45,02;Ìבטע/ס
06.12.2019 14:50;20,83;Ìבטע/ס;   ;31,7;Ìבטע/ס
06.12.2019 14:54;28,62;Ìבטע/ס;   ;38,21;Ìבטע/ס
06.12.2019 14:59;21,74;Ìבטע/ס;   ;51,27;Ìבטע/ס
06.12.2019 15:07;24,65;Ìבטע/ס;   ;44,24;Ìבטע/ס
