2019-12-06 16:15:36;27,85;Ìבטע/ס;   ;3,14;Ìבטע/ס
2019-12-06 16:19:43;34,27;Ìבטע/ס;   ;42,05;Ìבטע/ס
2019-12-06 16:23:52;31,14;Ìבטע/ס;   ;502,54;Êבטע/ס
2019-12-06 16:28:03;27,64;Ìבטע/ס;   ;1,32;Ìבטע/ס
2019-12-06 16:32:11;24,61;Ìבטע/ס;   ;15,59;Ìבטע/ס
2019-12-06 16:36:22;42,22;Ìבטע/ס;   ;41,37;Ìבטע/ס
2019-12-06 16:40:30;50,58;Ìבטע/ס;   ;15,83;Ìבטע/ס
2019-12-06 16:44:37;48,66;Ìבטע/ס;   ;1,06;Ìבטע/ס
2019-12-06 16:48:50;49,79;Ìבטע/ס;   ;4,27;Ìבטע/ס
2019-12-06 16:53:07;8,48;Ìבטע/ס;   ;1,02;Ìבטע/ס
2019-12-06 16:57:20;17,14;Ìבטע/ס;   ;38,65;Ìבטע/ס
2019-12-06 18:37:32;37,30;Ìבטע/ס;   ;37,62;Ìבטע/ס
2019-12-06 18:41:39;26,45;Ìבטע/ס;   ;26,47;Ìבטע/ס
